model,epsilon,checkpoint,checkpoint_exists,avg_loss,classification_acc,classification_n,classification_ci95_low,classification_ci95_high,nli_acc,nli_n,nli_ci95_low,nli_ci95_high,pii_precision,pii_recall,pii_f1,pii_exact_match,pii_n
gemma_2b_it,baseline,checkpoints/gemma_2b_it/baseline/final,True,0.07823199339643755,0.892,1000,0.8712410199098767,0.9097588014374481,0.835,1000,0.8107207516702334,0.8567153201444447,0.9873,0.9868,0.987,0.951,1000
llama3_2_1b_it,16.0,checkpoints/llama3_2_1b_it/dp_eps16.0/final,True,0.35474311326117824,0.814,1000,0.7886979748203968,0.8368988208506745,0.48,1000,0.44917079499694124,0.510982275342481,0.8528,0.8316,0.8421,0.553,1000
llama3_2_1b_it,3.0,checkpoints/llama3_2_1b_it/dp_eps3.0/final,True,0.34303893427757914,0.805,1000,0.77929577121571,0.8283699061081016,0.471,1000,0.44023244570116365,0.5019895062909986,0.834,0.7822,0.8072,0.508,1000
llama3_2_1b_it,5.0,checkpoints/llama3_2_1b_it/dp_eps5.0/final,True,0.33491098884839693,0.813,1000,0.7876522642371055,0.8359521849509368,0.474,1000,0.4432107820528304,0.5049882093884185,0.8428,0.8051,0.8235,0.531,1000
llama3_2_1b_it,64.0,checkpoints/llama3_2_1b_it/dp_eps64.0/final,True,0.3680159721277717,0.819,1000,0.7939304685301967,0.841628059556019,0.497,1000,0.4660816352651897,0.5279413252857236,0.8659,0.8412,0.8534,0.585,1000
llama3_2_1b_it,8.0,checkpoints/llama3_2_1b_it/dp_eps8.0/final,True,0.3420860652882705,0.804,1000,0.7782523359291924,0.8274209949115903,0.49,1000,0.45911403097425707,0.520962504195454,0.8401,0.8076,0.8236,0.538,1000
llama3_2_1b_it,baseline,checkpoints/llama3_2_1b_it/baseline/final,True,0.10151178916220972,0.903,1000,0.8830847944509657,0.9198308382096769,0.799,1000,0.7730388134679094,0.8226727849577289,0.9939,0.9883,0.9911,0.964,1000
vault_gemma,16.0,checkpoints/vault_gemma/dp_eps16.0/final,True,1.0165389657085762,0.45,1000,0.4194153840742968,0.4809672917742588,0.352,1000,0.32301658754166684,0.3821161329700574,0.1893,0.6209,0.2901,0.11,1000
vault_gemma,3.0,checkpoints/vault_gemma/dp_eps3.0/final,True,1.446662230251357,0.352,1000,0.32301658754166684,0.3821161329700574,0.36,1000,0.3308377297718964,0.39023376260405895,0.713,0.3628,0.4809,0.121,1000
vault_gemma,5.0,checkpoints/vault_gemma/dp_eps5.0/final,True,1.2013650228641928,0.378,1000,0.34846769603702693,0.4084660330334485,0.349,1000,0.3200859840139804,0.3790696970486572,0.4775,0.3776,0.4217,0.112,1000
vault_gemma,64.0,checkpoints/vault_gemma/dp_eps64.0/final,True,0.8913402236416005,0.419,1000,0.3887865610288496,0.4498333738458103,0.349,1000,0.3200859840139804,0.3790696970486572,0.1523,0.7252,0.2518,0.108,1000
vault_gemma,8.0,checkpoints/vault_gemma/dp_eps8.0/final,True,1.1640452505241459,0.39,1000,0.3602454063696288,0.4205964804971933,0.353,1000,0.32399373843890167,0.3831313285558515,0.304,0.4183,0.3521,0.111,1000
vault_gemma,baseline,checkpoints/vault_gemma/baseline/final,True,0.32382700162138767,0.899,1000,0.8787702573809262,0.9161759893476009,0.405,1000,0.37499439177359234,0.43573269233866313,0.1888,0.9868,0.3169,0.176,1000
